benchmark/color04/DSJC1000.5.col,benchmark/color04/DSJC1000.5_01.dat
benchmark/color04/DSJC1000.5.col,benchmark/color04/DSJC1000.5_02.dat
benchmark/color04/DSJC1000.9.col,benchmark/color04/DSJC1000.9_01.dat
benchmark/color04/DSJC1000.9.col,benchmark/color04/DSJC1000.9_02.dat
benchmark/color04/DSJC125.1.col,benchmark/color04/DSJC125.1_01.dat
benchmark/color04/DSJC125.1.col,benchmark/color04/DSJC125.1_02.dat
benchmark/color04/DSJC125.5.col,benchmark/color04/DSJC125.5_01.dat
benchmark/color04/DSJC125.5.col,benchmark/color04/DSJC125.5_02.dat
benchmark/color04/DSJC125.9.col,benchmark/color04/DSJC125.9_01.dat
benchmark/color04/DSJC125.9.col,benchmark/color04/DSJC125.9_02.dat
benchmark/color04/DSJC250.1.col,benchmark/color04/DSJC250.1_01.dat
benchmark/color04/DSJC250.1.col,benchmark/color04/DSJC250.1_02.dat
benchmark/color04/DSJC250.5.col,benchmark/color04/DSJC250.5_01.dat
benchmark/color04/DSJC250.5.col,benchmark/color04/DSJC250.5_02.dat
benchmark/color04/DSJC250.9.col,benchmark/color04/DSJC250.9_01.dat
benchmark/color04/DSJC250.9.col,benchmark/color04/DSJC250.9_02.dat
benchmark/color04/DSJC500.1.col,benchmark/color04/DSJC500.1_01.dat
benchmark/color04/DSJC500.1.col,benchmark/color04/DSJC500.1_02.dat
benchmark/color04/DSJC500.5.col,benchmark/color04/DSJC500.5_01.dat
benchmark/color04/DSJC500.5.col,benchmark/color04/DSJC500.5_02.dat
benchmark/color04/DSJC500.9.col,benchmark/color04/DSJC500.9_01.dat
benchmark/color04/DSJC500.9.col,benchmark/color04/DSJC500.9_02.dat
benchmark/color04/DSJR500.1.col,benchmark/color04/DSJR500.1_01.dat
benchmark/color04/DSJR500.1.col,benchmark/color04/DSJR500.1_02.dat
benchmark/color04/DSJR500.1c.col,benchmark/color04/DSJR500.1c_01.dat
benchmark/color04/DSJR500.1c.col,benchmark/color04/DSJR500.1c_02.dat
benchmark/color04/DSJR500.5.col,benchmark/color04/DSJR500.5_01.dat
benchmark/color04/DSJR500.5.col,benchmark/color04/DSJR500.5_02.dat
benchmark/color04/anna.col,benchmark/color04/anna_01.dat
benchmark/color04/anna.col,benchmark/color04/anna_02.dat
benchmark/color04/ash331GPIA.col,benchmark/color04/ash331GPIA_01.dat
benchmark/color04/ash331GPIA.col,benchmark/color04/ash331GPIA_02.dat
benchmark/color04/ash608GPIA.col,benchmark/color04/ash608GPIA_01.dat
benchmark/color04/ash608GPIA.col,benchmark/color04/ash608GPIA_02.dat
benchmark/color04/ash958GPIA.col,benchmark/color04/ash958GPIA_01.dat
benchmark/color04/ash958GPIA.col,benchmark/color04/ash958GPIA_02.dat
benchmark/color04/david.col,benchmark/color04/david_01.dat
benchmark/color04/david.col,benchmark/color04/david_02.dat
benchmark/color04/games120.col,benchmark/color04/games120_01.dat
benchmark/color04/games120.col,benchmark/color04/games120_02.dat
benchmark/color04/huck.col,benchmark/color04/huck_01.dat
benchmark/color04/huck.col,benchmark/color04/huck_02.dat
benchmark/color04/latin_square_10.col,benchmark/color04/latin_square_10_01.dat
benchmark/color04/latin_square_10.col,benchmark/color04/latin_square_10_02.dat
benchmark/color04/le450_15a.col,benchmark/color04/le450_15a_01.dat
benchmark/color04/le450_15a.col,benchmark/color04/le450_15a_02.dat
benchmark/color04/le450_15b.col,benchmark/color04/le450_15b_01.dat
benchmark/color04/le450_15b.col,benchmark/color04/le450_15b_02.dat
benchmark/color04/le450_15c.col,benchmark/color04/le450_15c_01.dat
benchmark/color04/le450_15c.col,benchmark/color04/le450_15c_02.dat
benchmark/color04/le450_15d.col,benchmark/color04/le450_15d_01.dat
benchmark/color04/le450_15d.col,benchmark/color04/le450_15d_02.dat
benchmark/color04/le450_25a.col,benchmark/color04/le450_25a_01.dat
benchmark/color04/le450_25a.col,benchmark/color04/le450_25a_02.dat
benchmark/color04/le450_25b.col,benchmark/color04/le450_25b_01.dat
benchmark/color04/le450_25b.col,benchmark/color04/le450_25b_02.dat
benchmark/color04/le450_25c.col,benchmark/color04/le450_25c_01.dat
benchmark/color04/le450_25c.col,benchmark/color04/le450_25c_02.dat
benchmark/color04/le450_25d.col,benchmark/color04/le450_25d_01.dat
benchmark/color04/le450_25d.col,benchmark/color04/le450_25d_02.dat
benchmark/color04/le450_5a.col,benchmark/color04/le450_5a_01.dat
benchmark/color04/le450_5a.col,benchmark/color04/le450_5a_02.dat
benchmark/color04/le450_5b.col,benchmark/color04/le450_5b_01.dat
benchmark/color04/le450_5b.col,benchmark/color04/le450_5b_02.dat
benchmark/color04/le450_5c.col,benchmark/color04/le450_5c_01.dat
benchmark/color04/le450_5c.col,benchmark/color04/le450_5c_02.dat
benchmark/color04/le450_5d.col,benchmark/color04/le450_5d_01.dat
benchmark/color04/le450_5d.col,benchmark/color04/le450_5d_02.dat
benchmark/color04/miles1000.col,benchmark/color04/miles1000_01.dat
benchmark/color04/miles1000.col,benchmark/color04/miles1000_02.dat
benchmark/color04/miles1500.col,benchmark/color04/miles1500_01.dat
benchmark/color04/miles1500.col,benchmark/color04/miles1500_02.dat
benchmark/color04/miles500.col,benchmark/color04/miles500_01.dat
benchmark/color04/miles500.col,benchmark/color04/miles500_02.dat
benchmark/color04/miles750.col,benchmark/color04/miles750_01.dat
benchmark/color04/miles750.col,benchmark/color04/miles750_02.dat
benchmark/color04/mug100_1.col,benchmark/color04/mug100_1_01.dat
benchmark/color04/mug100_1.col,benchmark/color04/mug100_1_02.dat
benchmark/color04/mug100_25.col,benchmark/color04/mug100_25_01.dat
benchmark/color04/mug100_25.col,benchmark/color04/mug100_25_02.dat
benchmark/color04/mug88_1.col,benchmark/color04/mug88_1_01.dat
benchmark/color04/mug88_1.col,benchmark/color04/mug88_1_02.dat
benchmark/color04/mug88_25.col,benchmark/color04/mug88_25_01.dat
benchmark/color04/mug88_25.col,benchmark/color04/mug88_25_02.dat
benchmark/color04/myciel3.col,benchmark/color04/myciel3_01.dat
benchmark/color04/myciel3.col,benchmark/color04/myciel3_02.dat
benchmark/color04/myciel4.col,benchmark/color04/myciel4_01.dat
benchmark/color04/myciel4.col,benchmark/color04/myciel4_02.dat
benchmark/color04/myciel5.col,benchmark/color04/myciel5_01.dat
benchmark/color04/myciel5.col,benchmark/color04/myciel5_02.dat
benchmark/color04/myciel6.col,benchmark/color04/myciel6_01.dat
benchmark/color04/myciel6.col,benchmark/color04/myciel6_02.dat
benchmark/color04/myciel7.col,benchmark/color04/myciel7_01.dat
benchmark/color04/myciel7.col,benchmark/color04/myciel7_02.dat
benchmark/color04/qg.order100.col,benchmark/color04/qg.order100_01.dat
benchmark/color04/qg.order100.col,benchmark/color04/qg.order100_02.dat
benchmark/color04/qg.order30.col,benchmark/color04/qg.order30_01.dat
benchmark/color04/qg.order30.col,benchmark/color04/qg.order30_02.dat
benchmark/color04/qg.order40.col,benchmark/color04/qg.order40_01.dat
benchmark/color04/qg.order40.col,benchmark/color04/qg.order40_02.dat
benchmark/color04/qg.order60.col,benchmark/color04/qg.order60_01.dat
benchmark/color04/qg.order60.col,benchmark/color04/qg.order60_02.dat
benchmark/color04/queen10_10.col,benchmark/color04/queen10_10_01.dat
benchmark/color04/queen10_10.col,benchmark/color04/queen10_10_02.dat
benchmark/color04/queen11_11.col,benchmark/color04/queen11_11_01.dat
benchmark/color04/queen11_11.col,benchmark/color04/queen11_11_02.dat
benchmark/color04/queen12_12.col,benchmark/color04/queen12_12_01.dat
benchmark/color04/queen12_12.col,benchmark/color04/queen12_12_02.dat
benchmark/color04/queen13_13.col,benchmark/color04/queen13_13_01.dat
benchmark/color04/queen13_13.col,benchmark/color04/queen13_13_02.dat
benchmark/color04/queen14_14.col,benchmark/color04/queen14_14_01.dat
benchmark/color04/queen14_14.col,benchmark/color04/queen14_14_02.dat
benchmark/color04/queen15_15.col,benchmark/color04/queen15_15_01.dat
benchmark/color04/queen15_15.col,benchmark/color04/queen15_15_02.dat
benchmark/color04/queen16_16.col,benchmark/color04/queen16_16_01.dat
benchmark/color04/queen16_16.col,benchmark/color04/queen16_16_02.dat
benchmark/color04/queen5_5.col,benchmark/color04/queen5_5_01.dat
benchmark/color04/queen5_5.col,benchmark/color04/queen5_5_02.dat
benchmark/color04/queen6_6.col,benchmark/color04/queen6_6_01.dat
benchmark/color04/queen6_6.col,benchmark/color04/queen6_6_02.dat
benchmark/color04/queen7_7.col,benchmark/color04/queen7_7_01.dat
benchmark/color04/queen7_7.col,benchmark/color04/queen7_7_02.dat
benchmark/color04/queen8_12.col,benchmark/color04/queen8_12_01.dat
benchmark/color04/queen8_12.col,benchmark/color04/queen8_12_02.dat
benchmark/color04/queen8_8.col,benchmark/color04/queen8_8_01.dat
benchmark/color04/queen8_8.col,benchmark/color04/queen8_8_02.dat
benchmark/color04/queen9_9.col,benchmark/color04/queen9_9_01.dat
benchmark/color04/queen9_9.col,benchmark/color04/queen9_9_02.dat
benchmark/color04/school1.col,benchmark/color04/school1_01.dat
benchmark/color04/school1.col,benchmark/color04/school1_02.dat
benchmark/color04/school1_nsh.col,benchmark/color04/school1_nsh_01.dat
benchmark/color04/school1_nsh.col,benchmark/color04/school1_nsh_02.dat
benchmark/color04/wap01a.col,benchmark/color04/wap01a_01.dat
benchmark/color04/wap01a.col,benchmark/color04/wap01a_02.dat
benchmark/color04/wap02a.col,benchmark/color04/wap02a_01.dat
benchmark/color04/wap02a.col,benchmark/color04/wap02a_02.dat
benchmark/color04/wap03a.col,benchmark/color04/wap03a_01.dat
benchmark/color04/wap03a.col,benchmark/color04/wap03a_02.dat
benchmark/color04/wap04a.col,benchmark/color04/wap04a_01.dat
benchmark/color04/wap04a.col,benchmark/color04/wap04a_02.dat
benchmark/color04/wap05a.col,benchmark/color04/wap05a_01.dat
benchmark/color04/wap05a.col,benchmark/color04/wap05a_02.dat
benchmark/color04/wap06a.col,benchmark/color04/wap06a_01.dat
benchmark/color04/wap06a.col,benchmark/color04/wap06a_02.dat
benchmark/color04/wap07a.col,benchmark/color04/wap07a_01.dat
benchmark/color04/wap07a.col,benchmark/color04/wap07a_02.dat
benchmark/color04/wap08a.col,benchmark/color04/wap08a_01.dat
benchmark/color04/wap08a.col,benchmark/color04/wap08a_02.dat
benchmark/color04/will199GPIA.col,benchmark/color04/will199GPIA_01.dat
benchmark/color04/will199GPIA.col,benchmark/color04/will199GPIA_02.dat
benchmark/grid/grid200x200.col,benchmark/grid/grid200x200_01_8265.dat
benchmark/grid/grid200x200.col,benchmark/grid/grid200x200_02_2458.dat
benchmark/grid/grid200x200.col,benchmark/grid/grid200x200_03_0743.dat
benchmark/grid/grid200x200.col,benchmark/grid/grid200x200_04_2816.dat
benchmark/queen/queen200x200.col,benchmark/queen/queen200x200_01_0761.dat
benchmark/queen/queen200x200.col,benchmark/queen/queen200x200_02_3057.dat
benchmark/queen/queen200x200.col,benchmark/queen/queen200x200_03_0327.dat
benchmark/queen/queen200x200.col,benchmark/queen/queen200x200_04_4796.dat
